nc,md,U,d,m,L,H,Nt,Dt,tf,ymax,time,y/d
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.09079999999999967,-3.818263530288301e-07
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.09119999999999967,-3.9531902705237516e-07
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.09159999999999967,-4.091458334498899e-07
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.09199999999999967,-4.232683692267915e-07
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.09239999999999966,-4.376176776269395e-07
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.09279999999999966,-4.523312930134279e-07
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.09319999999999966,-4.672880972475465e-07
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.09359999999999966,-4.825518638492337e-07
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.09399999999999965,-4.984664137439555e-07
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.09439999999999965,-5.148405824662513e-07
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.09479999999999965,-5.315072249881381e-07
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.09519999999999965,-5.486060267527577e-07
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.09559999999999964,-5.662049844228684e-07
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.09599999999999964,-5.842116870587838e-07
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.09639999999999964,-6.02562756015399e-07
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.09679999999999964,-6.212857880219392e-07
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.09719999999999963,-6.40479641147805e-07
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.09759999999999963,-6.600830807152957e-07
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.09799999999999963,-6.801248248471303e-07
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.09839999999999963,-7.004588615141656e-07
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.09879999999999962,-7.210495716176177e-07
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.09919999999999962,-7.420899777617868e-07
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.09959999999999962,-7.634229071502239e-07
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.09999999999999962,-7.85013995446755e-07
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.10039999999999961,-8.067740813559381e-07
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.10079999999999961,-8.287001565514108e-07
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.10119999999999961,-8.508202699835319e-07
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.10159999999999961,-8.729315445267319e-07
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.1019999999999996,-8.950365226186715e-07
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.1023999999999996,-9.171677927378894e-07
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.1027999999999996,-9.394314535830754e-07
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.1031999999999996,-9.618543628298997e-07
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.1035999999999996,-9.842906119667619e-07
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.10399999999999959,-1.0067552736324269e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.10439999999999959,-1.029314072946178e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.10479999999999959,-1.0520485448467453e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.10519999999999959,-1.0747995019936008e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.10559999999999958,-1.097589482294845e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.10599999999999958,-1.1206559957976304e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.10639999999999958,-1.1438192656632195e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.10679999999999958,-1.1669596048364465e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.10719999999999957,-1.1900675097866213e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.10759999999999957,-1.213143622320269e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.10799999999999957,-1.2361974970431043e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.10839999999999957,-1.259335771243432e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.10879999999999956,-1.2826386725717027e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.10919999999999956,-1.3061044826001123e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.10959999999999956,-1.3295478821997647e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.10999999999999956,-1.3528448616450999e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.11039999999999955,-1.376020553131663e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.11079999999999955,-1.3989399453202399e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.11119999999999955,-1.4216250027505268e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.11159999999999955,-1.4441486083853276e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.11199999999999954,-1.4664378362505764e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.11239999999999954,-1.4886111516820654e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.11279999999999954,-1.5104498127857313e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.11319999999999954,-1.5319436673821525e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.11359999999999953,-1.5531709176529714e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.11399999999999953,-1.5740722820490707e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.11439999999999953,-1.5947549366282399e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.11479999999999953,-1.615161130807619e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.11519999999999953,-1.6353041717332339e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.11559999999999952,-1.6553344460607766e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.11599999999999952,-1.6751288889240564e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.11639999999999952,-1.6945081821651397e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.11679999999999952,-1.713589725520148e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.11719999999999951,-1.7322668194052396e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.11759999999999951,-1.7504858526475363e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.11799999999999951,-1.7681922977680695e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.1183999999999995,-1.785281472388561e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.1187999999999995,-1.8020292376451796e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.1191999999999995,-1.8183923860903667e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.1195999999999995,-1.8341344095905195e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.1199999999999995,-1.8493742965794395e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.1203999999999995,-1.8640875328410952e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.12079999999999949,-1.878202678993834e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.12119999999999949,-1.891790869245549e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.12159999999999949,-1.9049476973579888e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.12199999999999948,-1.9177126263552606e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.12239999999999948,-1.929987645259755e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.12279999999999948,-1.9417248059893477e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.12319999999999948,-1.9530092595106956e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.12359999999999947,-1.9639451596035436e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.12399999999999947,-1.9745409325219368e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.12439999999999947,-1.9847563728935145e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.12479999999999947,-1.9945020289417713e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.12519999999999948,-2.0038678481920514e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.1255999999999995,-2.0128056561239148e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.1259999999999995,-2.0210702571802774e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.1263999999999995,-2.028733165014559e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.12679999999999952,-2.035828419513539e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.12719999999999954,-2.0423113735959618e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.12759999999999955,-2.0483011248451663e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.12799999999999956,-2.0538096269855695e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.12839999999999957,-2.0587024967409463e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.12879999999999958,-2.063046998416754e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.1291999999999996,-2.0669127258709125e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.1295999999999996,-2.0702992148361048e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.12999999999999962,-2.0732164346515005e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.13039999999999963,-2.075621473951432e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.13079999999999964,-2.0774415112212104e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.13119999999999965,-2.0787845311256385e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.13159999999999966,-2.0798003962228384e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.13199999999999967,-2.0802559681663405e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.13239999999999968,-2.080034805155184e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.1327999999999997,-2.0791768337247668e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.1331999999999997,-2.077793005875972e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.13359999999999972,-2.0759353123969e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.13399999999999973,-2.0734110512112766e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.13439999999999974,-2.0702764362638105e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.13479999999999975,-2.0666779889689805e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.13519999999999976,-2.0624967693879663e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.13559999999999978,-2.057766445208475e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.1359999999999998,-2.0524639608983076e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.1363999999999998,-2.0465862546081886e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.1367999999999998,-2.0401880469388852e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.13719999999999982,-2.033201746251508e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.13759999999999983,-2.025574830879253e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.13799999999999985,-2.0174211031551133e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.13839999999999986,-2.008908950174751e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.13879999999999987,-1.9998119270363475e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.13919999999999988,-1.9900892320441873e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.1395999999999999,-1.979768447202262e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.1399999999999999,-1.969033782939616e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.1403999999999999,-1.957948054289846e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.14079999999999993,-1.946373927359145e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.14119999999999994,-1.9343773702340643e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.14159999999999995,-1.9220203493864274e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.14199999999999996,-1.9092295714201835e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.14239999999999997,-1.8959518347220949e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.14279999999999998,-1.8823597780306458e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.1432,-1.8684179326542883e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.1436,-1.853871461653032e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.14400000000000002,-1.8387470028542106e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.14440000000000003,-1.8231087703184941e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.14480000000000004,-1.8067450982333617e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.14520000000000005,-1.7896592625389645e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.14560000000000006,-1.7718161892608886e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.14600000000000007,-1.7531614751851535e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.14640000000000009,-1.7338208912940211e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.1468000000000001,-1.7136413008839315e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.1472000000000001,-1.6925864086438818e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.14760000000000012,-1.6707904319884492e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.14800000000000013,-1.6482923357538297e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.14840000000000014,-1.6251444126600173e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.14880000000000015,-1.6013037859060583e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.14920000000000017,-1.5767142146289592e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.14960000000000018,-1.551360844729746e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.1500000000000002,-1.5252571522865055e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.1504000000000002,-1.4984027523979816e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.1508000000000002,-1.4708994835204589e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.15120000000000022,-1.4428139426970178e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.15160000000000023,-1.4138157252265151e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.15200000000000025,-1.3838723048920459e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.15240000000000026,-1.353146035197312e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.15280000000000027,-1.321642539369667e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.15320000000000028,-1.2892240157193633e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.1536000000000003,-1.2558264589369577e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.1540000000000003,-1.2217394576827483e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.15440000000000031,-1.1868441630512574e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.15480000000000033,-1.1509810062321368e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.15520000000000034,-1.114246104717128e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.15560000000000035,-1.0767842616725405e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.15600000000000036,-1.038717100697116e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.15640000000000037,-1.0002424704989431e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.15680000000000038,-9.612278385537473e-07
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.1572000000000004,-9.216110123863056e-07
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.1576000000000004,-8.815718986621189e-07
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.15800000000000042,-8.40961828722938e-07
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.15840000000000043,-7.998178548413933e-07
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.15880000000000044,-7.581280049577351e-07
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.15920000000000045,-7.158513319871309e-07
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.15960000000000046,-6.730354058973251e-07
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.16000000000000048,-6.297613853711501e-07
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.1604000000000005,-5.860081390847793e-07
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.1608000000000005,-5.41798682966146e-07
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.1612000000000005,-4.972299129492564e-07
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.16160000000000052,-4.520421516386032e-07
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.16200000000000053,-4.062052544242074e-07
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.16240000000000054,-3.600152373375231e-07
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.16280000000000056,-3.134830152594993e-07
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.16320000000000057,-2.6649785716065326e-07
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.16360000000000058,-2.191642390392898e-07
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.1640000000000006,-1.7135111121925547e-07
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.1644000000000006,-1.2290523454142667e-07
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.1648000000000006,-7.410482834090716e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.16520000000000062,-2.4839053074185854e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.16560000000000064,2.4967557181587817e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.16600000000000065,7.522202511018463e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.16640000000000066,1.2608352323256044e-07
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.16680000000000067,1.7728311902503617e-07
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.16720000000000068,2.288859756214728e-07
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.1676000000000007,2.8097013053506166e-07
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.1680000000000007,3.3326317960878677e-07
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.16840000000000072,3.859462633287637e-07
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.16880000000000073,4.389606285365878e-07
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.16920000000000074,4.922260448276701e-07
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.16960000000000075,5.457403100678079e-07
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.17000000000000076,5.994441577722715e-07
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.17040000000000077,6.533001900090824e-07
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.17080000000000078,7.073379665549304e-07
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.1712000000000008,7.615535333759723e-07
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.1716000000000008,8.156466371210652e-07
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.17200000000000082,8.697071556121815e-07
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.17240000000000083,9.23935493460263e-07
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.17280000000000084,9.784003222151118e-07
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.17320000000000085,1.0329824118487968e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.17360000000000086,1.0875161803726155e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.17400000000000088,1.1421053218943664e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.1744000000000009,1.1966631445569168e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.1748000000000009,1.2512437279589663e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.1752000000000009,1.3058229040618028e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.17560000000000092,1.3602498410628701e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.17600000000000093,1.4146271252482334e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.17640000000000094,1.4688525988790002e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.17680000000000096,1.522800654776798e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.17720000000000097,1.5764373837851951e-06
